RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	160563000	116680003	309885004	0	0	0
	160634009	116680003	106020009	0	0	0
	160635005	116680003	106020009	0	0	0
	159990007	116680003	266022005	0	0	0
	159991006	116680003	266022005	0	0	0
	160056006	116680003	266035001	0	0	0
	164770006	116680003	76517002	0	0	0
	164926008	116680003	365414002	0	0	0
	164926008	116680003	102594003	0	0	0
	164931005	116680003	3030002	0	0	0
	102923006	116680003	386808001	0	0	0
	102923006	116680003	247845000	0	0	0
	102939004	116680003	102907006	0	0	0
	165078001	116680003	364067004	0	0	0
	159918004	116680003	159864008	0	0	0
	159919007	116680003	308263008	0	0	0
	102407002	116680003	64197008	0	0	0
	102790009	116680003	102787003	0	0	0
	102816006	116680003	6635000	0	0	0
	102817002	116680003	6635000	0	0	0
	102844007	116680003	5277004	0	0	0
	102845008	116680003	102844007	0	0	0
	102845008	116680003	102837003	0	0	0
	102846009	116680003	365433007	0	0	0
	160057002	116680003	266035001	0	0	0
	102424008	116680003	102420004	0	0	0
	159926007	116680003	159922009	0	0	0
	159927003	116680003	159922009	0	0	0
	159928008	116680003	159922009	0	0	0
	102416003	116680003	102414000	0	0	0
	159992004	116680003	266022005	0	0	0
	102761003	116680003	27888000	0	0	0
	102762005	116680003	6478000	0	0	0
	102763000	116680003	6478000	0	0	0
	102881006	116680003	118179008	0	0	0
	164772003	116680003	284365007	0	0	0
	159006006	116680003	106292003	0	0	0
	102425009	116680003	102424008	0	0	0
	102525006	116680003	102524005	0	0	0
	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	160522006	116680003	365450009	0	0	0
	160734000	116680003	224224003	0	0	0
	160736003	116680003	224224003	0	0	0
	160807009	116680003	302172001	0	0	0
	159010009	116680003	46255001	0	0	0
	159011008	116680003	46255001	0	0	0
	159012001	116680003	46255001	0	0	0
	159057005	116680003	106312000	0	0	0
	159058000	116680003	106312000	0	0	0
	159059008	116680003	308004006	0	0	0
	159116001	116680003	159416007	0	0	0
	159117005	116680003	265942008	0	0	0
	159120002	116680003	308194001	0	0	0
	158965000	116680003	223366009	0	0	0
	158966004	116680003	224608005	0	0	0
	158968003	116680003	304292004	0	0	0
	170784008	116680003	79163004	0	0	0
	170784008	116680003	245537001	0	0	0
	170401004	116680003	170399005	0	0	0
	170402006	116680003	170399005	0	0	0
	102949001	116680003	17704007	0	0	0
	165175000	116680003	1999007	0	0	0
	165176004	116680003	1999007	0	0	0
	165242000	116680003	363803005	0	0	0
	165243005	116680003	225612007	0	0	0
	165244004	116680003	225612007	0	0	0
	102965000	116680003	276993008	0	0	0
	102720003	116680003	87399004	0	0	0
	10272008	116680003	69455007	0	0	0
	10272008	116680003	112695004	0	0	0
	162294008	116680003	267095009	0	0	0
	162294008	116680003	29164008	0	0	0
	102660008	116680003	442096005	0	0	0
	162513004	116680003	226320007	0	0	0
	102682001	116680003	102680009	0	0	0
	102694005	116680003	22078005	0	0	0
	102871007	116680003	61923000	0	0	0
	164714007	116680003	51914000	0	0	0
	164714007	116680003	57767002	0	0	0
	164714007	116680003	164908005	0	0	0
	102900008	116680003	102899003	0	0	0
	10290009	116680003	107389005	0	0	0
	102915009	116680003	386808001	0	0	0
	102915009	116680003	247855001	0	0	0
	102916005	116680003	19512009	0	0	0
	165003006	116680003	27496004	0	0	0
	165003006	116680003	268372007	0	0	0
	165010000	116680003	363669008	0	0	0
	165010000	116680003	252514006	0	0	0
	102872000	116680003	83074005	0	0	0
	102873005	116680003	83074005	0	0	0
	102836007	116680003	249300001	0	0	0
	102836007	116680003	128526009	0	0	0
	102837003	116680003	5277004	0	0	0
	102903005	116680003	102899003	0	0	0
	10372006	116680003	10266008	0	0	0
	102505007	116680003	102503000	0	0	0
	159871003	116680003	159869003	0	0	0
	159937008	116680003	308265001	0	0	0
	159065008	116680003	308009001	0	0	0
	102305006	116680003	102306007	0	0	0
	159066009	116680003	159062006	0	0	0
	102312002	116680003	7402007	0	0	0
	159124006	116680003	21407008	0	0	0
	159126008	116680003	265949004	0	0	0
	165079009	116680003	276341003	0	0	0
	159993009	116680003	266022005	0	0	0
	159625008	116680003	57792004	0	0	0
	159627000	116680003	80514007	0	0	0
	102907006	116680003	298325004	0	0	0
	164782002	116680003	364085006	0	0	0
	164947007	116680003	365411005	0	0	0
	164947007	116680003	102594003	0	0	0
	102684000	116680003	102682001	0	0	0
	102721004	116680003	87399004	0	0	0
	102722006	116680003	26821000	0	0	0
	102723001	116680003	26821000	0	0	0
	10266008	116680003	18183009	0	0	0
	10266008	116680003	71861002	0	0	0
	10266008	116680003	234799009	0	0	0
	162304002	116680003	25064002	0	0	0
	102661007	116680003	259381005	0	0	0
	102661007	116680003	116266000	0	0	0
	162520006	116680003	226320007	0	0	0
	102696007	116680003	102695006	0	0	0
	102697003	116680003	10827009	0	0	0
	102724007	116680003	26821000	0	0	0
	159013006	116680003	46255001	0	0	0
	159014000	116680003	46255001	0	0	0
	159127004	116680003	265949004	0	0	0
	158971006	116680003	224531000	0	0	0
	158972004	116680003	309389004	0	0	0
	158973009	116680003	158965000	0	0	0
	159019005	116680003	159016003	0	0	0
	159021000	116680003	387619007	0	0	0
	159022007	116680003	387619007	0	0	0
	159069002	116680003	159070001	0	0	0
	103056002	116680003	112116001	0	0	0
	103058001	116680003	373752003	0	0	0
	164847006	116680003	46825001	0	0	0
	102930000	116680003	386808001	0	0	0
	10293006	116680003	299716001	0	0	0
	10293006	116680003	312536009	0	0	0
	10293006	116680003	122860000	0	0	0
	102870008	116680003	61923000	0	0	0
	169762003	116680003	163497009	0	0	0
	137763006	116680003	32181009	0	0	0
	10019001	116680003	281750005	0	0	0
	10019001	116680003	128986002	0	0	0
	10011003	116680003	72796006	0	0	0
	136955008	116680003	272681004	0	0	0
	136955008	116680003	58287003	0	0	0
	137258008	116680003	35375001	0	0	0
	137258008	116680003	91825004	0	0	0
	137561005	116680003	51136003	0	0	0
	10014006	116680003	106464005	0	0	0
	159882006	116680003	159864008	0	0	0
	102279003	116680003	103559001	0	0	0
	158847000	116680003	265923009	0	0	0
	158848005	116680003	47103001	0	0	0
	158912007	116680003	158961009	0	0	0
	158913002	116680003	158912007	0	0	0
	158914008	116680003	158912007	0	0	0
	158915009	116680003	158912007	0	0	0
	158569004	116680003	46686004	0	0	0
	158569004	116680003	276141007	0	0	0
	158780001	116680003	265919001	0	0	0
	158781002	116680003	308204000	0	0	0
	158782009	116680003	308204000	0	0	0
	158849002	116680003	47103001	0	0	0
	158850002	116680003	265923009	0	0	0
	158851003	116680003	47103001	0	0	0
	159188007	116680003	106264008	0	0	0
	159189004	116680003	106264008	0	0	0
	159243004	116680003	159236005	0	0	0
	159244005	116680003	308242006	0	0	0
	159245006	116680003	159236005	0	0	0
	160996006	116680003	160994009	0	0	0
	102524005	116680003	105726004	0	0	0
	160999004	116680003	270470003	0	0	0
	160800006	116680003	78077007	0	0	0
	102503000	116680003	102500002	0	0	0
	160801005	116680003	78077007	0	0	0
	160868001	116680003	160858006	0	0	0
	160939001	116680003	224211003	0	0	0
	160940004	116680003	224211003	0	0	0
	102504006	116680003	102503000	0	0	0
	160875000	116680003	302170009	0	0	0
	159921002	116680003	14679004	0	0	0
	159984008	116680003	266018000	0	0	0
	102415004	116680003	102414000	0	0	0
	159987001	116680003	266022005	0	0	0
	102423002	116680003	102421000	0	0	0
	160054009	116680003	266035001	0	0	0
	102695006	116680003	59804006	0	0	0
	162652000	116680003	67879005	0	0	0
	170530008	116680003	170516003	0	0	0
	170531007	116680003	170516003	0	0	0
	170532000	116680003	170516003	0	0	0
	170765005	116680003	80394007	0	0	0
	170396003	116680003	399014008	0	0	0
	103481008	116680003	17872004	0	0	0
	103495006	116680003	116197008	0	0	0
	170533005	116680003	170516003	0	0	0
	170534004	116680003	170516003	0	0	0
	170766006	116680003	237633009	0	0	0
	102716002	116680003	102719009	0	0	0
	102745000	116680003	45119009	0	0	0
	102746004	116680003	30022007	0	0	0
	102746004	116680003	259370007	0	0	0
	102747008	116680003	43984007	0	0	0
	102747008	116680003	63330006	0	0	0
	102747008	116680003	102751005	0	0	0
	102777002	116680003	33019006	0	0	0
	102778007	116680003	58891001	0	0	0
	163778008	116680003	84728005	0	0	0
	163778008	116680003	284367004	0	0	0
	102808002	116680003	6635000	0	0	0
	102719009	116680003	259582002	0	0	0
	162897006	116680003	19385004	0	0	0
	169275004	116680003	169273006	0	0	0
	169276003	116680003	103693007	0	0	0
	169391003	116680003	169387008	0	0	0
	169731002	116680003	289431008	0	0	0
	169822006	116680003	289248003	0	0	0
	158884003	116680003	158758004	0	0	0
	10123006	116680003	42399005	0	0	0
	10123006	116680003	371332008	0	0	0
	148571007	116680003	54479009	0	0	0
	148571007	116680003	363605000	0	0	0
	10126003	116680003	228656006	0	0	0
	147763009	116680003	36947002	0	0	0
	147763009	116680003	363605000	0	0	0
	148066005	116680003	34661008	0	0	0
	148066005	116680003	363605000	0	0	0
	10132008	116680003	125666000	0	0	0
	149481004	116680003	314215005	0	0	0
	149481004	116680003	82509000	0	0	0
	10135005	116680003	350224008	0	0	0
	10137002	116680003	81116005	0	0	0
	10129005	116680003	210823006	0	0	0
	10129005	116680003	285711003	0	0	0
	158885002	116680003	158758004	0	0	0
	149279004	116680003	314294008	0	0	0
	149279004	116680003	62010007	0	0	0
	10138007	116680003	127035006	0	0	0
	149016008	116680003	410663007	0	0	0
	10133003	116680003	387491004	0	0	0
	149582008	116680003	314215005	0	0	0
	149582008	116680003	6050005	0	0	0
	160560002	116680003	309885004	0	0	0
	160561003	116680003	83533003	0	0	0
	102485007	116680003	80943009	0	0	0
	160632008	116680003	106020009	0	0	0
	160633003	116680003	106020009	0	0	0
	160674003	116680003	362877004	0	0	0
	160674003	116680003	59157009	0	0	0
	102490005	116680003	82971005	0	0	0
	102490005	116680003	118222006	0	0	0
	160675002	116680003	226132000	0	0	0
	160726006	116680003	105529008	0	0	0
	160726006	116680003	224482004	0	0	0
	160727002	116680003	160726006	0	0	0
	160562005	116680003	309885004	0	0	0
	163583003	116680003	84728005	0	0	0
	163584009	116680003	84728005	0	0	0
	163585005	116680003	84728005	0	0	0
	102814009	116680003	6635000	0	0	0
	102815005	116680003	6635000	0	0	0
	164136001	116680003	79206001	0	0	0
	164136001	116680003	164135002	0	0	0
	102843001	116680003	5277004	0	0	0
	163301003	116680003	42421003	0	0	0
	163301003	116680003	163704009	0	0	0
	160055005	116680003	266035001	0	0	0
	159866005	116680003	159865009	0	0	0
	159869003	116680003	159864008	0	0	0
	159922009	116680003	159921002	0	0	0
	159923004	116680003	159922009	0	0	0
	159924005	116680003	159922009	0	0	0
	159925006	116680003	159922009	0	0	0
	159988006	116680003	24413000	0	0	0
	160061008	116680003	266035001	0	0	0
	10276006	116680003	43690008	0	0	0
	102789000	116680003	259589006	0	0	0
	163603009	116680003	163704009	0	0	0
	163603009	116680003	20030004	0	0	0
	164512008	116680003	61633005	0	0	0
	164512008	116680003	89827006	0	0	0
	164512008	116680003	164613006	0	0	0
	102880007	116680003	16166005	0	0	0
	102906002	116680003	844005	0	0	0
	164771005	116680003	284365007	0	0	0
	102924000	116680003	386808001	0	0	0
	158866000	116680003	158758004	0	0	0
	134035007	116680003	84371003	0	0	0
	10111000	116680003	398367007	0	0	0
	147359000	116680003	402006	0	0	0
	147359000	116680003	363605000	0	0	0
	10114008	116680003	15296000	0	0	0
	10114008	116680003	106104001	0	0	0
	146854006	116680003	20988001	0	0	0
	146854006	116680003	363605000	0	0	0
	10109009	116680003	20771003	0	0	0
	147157007	116680003	72118004	0	0	0
	147157007	116680003	363605000	0	0	0
	146652007	116680003	29769007	0	0	0
	146652007	116680003	363605000	0	0	0
	10030003	116680003	107622008	0	0	0
	1003002	116680003	108329005	0	0	0
	158881006	116680003	158758004	0	0	0
	148672009	116680003	314294008	0	0	0
	148672009	116680003	89471000	0	0	0
	147864007	116680003	363605000	0	0	0
	147864007	116680003	38393001	0	0	0
	10119003	116680003	21547004	0	0	0
	10119003	116680003	360550009	0	0	0
	148167004	116680003	90222002	0	0	0
	148167004	116680003	363605000	0	0	0
	148773008	116680003	314294008	0	0	0
	148773008	116680003	69581009	0	0	0
	10122001	116680003	19227008	0	0	0
	148470005	116680003	46119003	0	0	0
	148470005	116680003	363605000	0	0	0
	10125004	116680003	116367006	0	0	0
	147662009	116680003	63824003	0	0	0
	147662009	116680003	363605000	0	0	0
	10117001	116680003	372148003	0	0	0
	147965009	116680003	68930004	0	0	0
	147965009	116680003	363605000	0	0	0
	148268003	116680003	23028000	0	0	0
	148268003	116680003	363605000	0	0	0
	1012000	116680003	123862003	0	0	0
	158760002	116680003	271554005	0	0	0
	158762005	116680003	271554005	0	0	0
	158826004	116680003	265920007	0	0	0
	158827008	116680003	265920007	0	0	0
	158828003	116680003	307959005	0	0	0
	158830001	116680003	158758004	0	0	0
	102284009	116680003	88565003	0	0	0
	102284009	116680003	385297003	0	0	0
	158895009	116680003	307978005	0	0	0
	158896005	116680003	307978005	0	0	0
	158955006	116680003	265935008	0	0	0
	158956007	116680003	80124005	0	0	0
	10025002	116680003	73913000	0	0	0
	10025002	116680003	26060002	0	0	0
	138672006	116680003	91664003	0	0	0
	10227000	116680003	33839006	0	0	0
	102270004	116680003	82566005	0	0	0
	158834005	116680003	158832009	0	0	0
	158837003	116680003	265921006	0	0	0
	164944000	116680003	250865004	0	0	0
	165087005	116680003	165182001	0	0	0
	165087005	116680003	61633005	0	0	0
	165087005	116680003	4276000	0	0	0
	165099003	116680003	118666003	0	0	0
	165102003	116680003	430925007	0	0	0
	165102003	116680003	64777005	0	0	0
	10288008	116680003	252988009	0	0	0
	102748003	116680003	52518006	0	0	0
	102749006	116680003	422209006	0	0	0
	102749006	116680003	18858006	0	0	0
	163200004	116680003	58384008	0	0	0
	163200004	116680003	163704009	0	0	0
	102779004	116680003	58891001	0	0	0
	163497009	116680003	386637004	0	0	0
	163497009	116680003	312891008	0	0	0
	102809005	116680003	6635000	0	0	0
	102951002	116680003	102950001	0	0	0
	102904004	116680003	102899003	0	0	0
	102952009	116680003	102950001	0	0	0
	102953004	116680003	102950001	0	0	0
	158832009	116680003	158758004	0	0	0
	158852005	116680003	47103001	0	0	0
	158918006	116680003	158749006	0	0	0
	158919003	116680003	307972006	0	0	0
	102287002	116680003	18149002	0	0	0
	102287002	116680003	40265002	0	0	0
	158783004	116680003	308204000	0	0	0
	158784005	116680003	158758004	0	0	0
	158785006	116680003	265978003	0	0	0
	158853000	116680003	47103001	0	0	0
	158856008	116680003	422564004	0	0	0
	102280000	116680003	417596001	0	0	0
	159938003	116680003	308265001	0	0	0
	159939006	116680003	308265001	0	0	0
	159998000	116680003	106498001	0	0	0
	159999008	116680003	308246009	0	0	0
	102417007	116680003	102411008	0	0	0
	160070006	116680003	266038004	0	0	0
	102298001	116680003	312168006	0	0	0
	102304005	116680003	57134006	0	0	0
	159062006	116680003	265942008	0	0	0
	159064007	116680003	265942008	0	0	0
	159121003	116680003	21407008	0	0	0
	159122005	116680003	21407008	0	0	0
	159123000	116680003	21407008	0	0	0
	160071005	116680003	266038004	0	0	0
	160072003	116680003	308294008	0	0	0
	160073008	116680003	308294008	0	0	0
	159870002	116680003	159869003	0	0	0
	159873000	116680003	159869003	0	0	0
	159874006	116680003	159869003	0	0	0
	159070001	116680003	159049007	0	0	0
	159073004	116680003	308009001	0	0	0
	159128009	116680003	21407008	0	0	0
	102473004	116680003	118208006	0	0	0
	160519009	116680003	365450009	0	0	0
	160520003	116680003	365450009	0	0	0
	160802003	116680003	39072000	0	0	0
	10287003	116680003	106353008	0	0	0
	102898006	116680003	106126000	0	0	0
	102899003	116680003	102898006	0	0	0
	102899003	116680003	225481000	0	0	0
	164850009	116680003	46825001	0	0	0
	165000009	116680003	252097006	0	0	0
	165001008	116680003	252097006	0	0	0
	102931001	116680003	386808001	0	0	0
	102984002	116680003	373676004	0	0	0
	102984002	116680003	387603000	0	0	0
	165511009	116680003	767002	0	0	0
	102950001	116680003	225481000	0	0	0
	102950001	116680003	53763004	0	0	0
	10295004	116680003	177010002	0	0	0
	10295004	116680003	3738000	0	0	0
	10295004	116680003	76783007	0	0	0
	103489005	116680003	38395008	0	0	0
	103496007	116680003	131360000	0	0	0
	164992000	116680003	165182001	0	0	0
	102868004	116680003	64996003	0	0	0
	102869007	116680003	61923000	0	0	0
	102869007	116680003	398598008	0	0	0
	162299003	116680003	25064002	0	0	0
	162303008	116680003	71704004	0	0	0
	162303008	116680003	162695001	0	0	0
	10268009	116680003	54964008	0	0	0
	165249009	116680003	365115005	0	0	0
	165250009	116680003	284797005	0	0	0
	158768009	116680003	424733003	0	0	0
	10017004	116680003	234977009	0	0	0
	137864009	116680003	16201009	0	0	0
	10020007	116680003	387359004	0	0	0
	1002007	116680003	130090009	0	0	0
	137056002	116680003	272681004	0	0	0
	137056002	116680003	8314003	0	0	0
	10012005	116680003	118636005	0	0	0
	137359002	116680003	18422009	0	0	0
	10112007	116680003	398542008	0	0	0
	147460006	116680003	18399009	0	0	0
	147460006	116680003	363605000	0	0	0
	10115009	116680003	38146002	0	0	0
	10107006	116680003	235279008	0	0	0
	146955006	116680003	73824004	0	0	0
	146955006	116680003	363605000	0	0	0
	10121008	116680003	210398003	0	0	0
	10121008	116680003	51411000	0	0	0
	148369008	116680003	314307009	0	0	0
	148369008	116680003	23028000	0	0	0
	10124000	116680003	360916005	0	0	0
	10124000	116680003	77208007	0	0	0
	102276005	116680003	118953000	0	0	0
	158825000	116680003	265920007	0	0	0
	158889008	116680003	158888000	0	0	0
	158890004	116680003	158888000	0	0	0
	158891000	116680003	158888000	0	0	0
	158892007	116680003	158888000	0	0	0
	158950001	116680003	224613009	0	0	0
	158951002	116680003	80124005	0	0	0
	158952009	116680003	224611006	0	0	0
	158758004	116680003	14679004	0	0	0
	10015007	116680003	16157006	0	0	0
	137662006	116680003	67570004	0	0	0
	137965006	116680003	15318001	0	0	0
	10018009	116680003	106645008	0	0	0
	137157009	116680003	5717009	0	0	0
	102426005	116680003	102424008	0	0	0
	159875007	116680003	159869003	0	0	0
	159877004	116680003	159869003	0	0	0
	149784006	116680003	314215005	0	0	0
	149784006	116680003	31575005	0	0	0
	10130000	116680003	106366008	0	0	0
	10130000	116680003	158898006	0	0	0
	1013005	116680003	54473005	0	0	0
	148975009	116680003	314294008	0	0	0
	148975009	116680003	43291002	0	0	0
	158774009	116680003	265914006	0	0	0
	158838008	116680003	265921006	0	0	0
	158839000	116680003	265921006	0	0	0
	158842006	116680003	265922004	0	0	0
	158843001	116680003	265922004	0	0	0
	158907006	116680003	106307001	0	0	0
	158910004	116680003	106308006	0	0	0
	102286006	116680003	40265002	0	0	0
	102286006	116680003	87141009	0	0	0
	157458002	116680003	82541006	0	0	0
	158775005	116680003	265914006	0	0	0
	158778007	116680003	308204000	0	0	0
	102271000	116680003	102270004	0	0	0
	158779004	116680003	159483005	0	0	0
	158844007	116680003	265922004	0	0	0
	138369005	116680003	12886005	0	0	0
	102699000	116680003	102697003	0	0	0
	158970007	116680003	223366009	0	0	0
